frame,faceId,timeStamp,confidence,success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,Class
1486, 0, 59.455, 0.98, 1, 0.57, 1.61, 2.26, 1.76, 0.64, 1.67, 0.67, 0.53, 0.29, 0.40, 0.66, 0.33, 0.75, 0.32, 0.49, 0.71, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1487, 0, 59.496, 0.98, 1, 0.72, 2.02, 2.52, 1.67, 0.58, 1.81, 0.44, 0.45, 0.25, 0.62, 0.82, 0.44, 0.77, 0.47, 0.30, 0.35, 0.00, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1488, 0, 59.550, 0.98, 1, 0.85, 1.53, 2.32, 1.38, 0.57, 1.07, 0.48, 0.49, 0.15, 0.62, 0.76, 0.41, 0.76, 0.51, 0.30, 0.76, 0.02, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1489, 0, 59.573, 0.98, 1, 0.87, 1.63, 2.36, 1.75, 0.53, 1.81, 0.40, 0.36, 0.18, 0.51, 0.69, 0.37, 0.65, 0.49, 0.01, 0.42, 0.42, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1490, 0, 59.598, 0.98, 1, 0.88, 1.61, 2.24, 1.73, 0.50, 1.61, 0.52, 0.49, 0.23, 0.24, 0.49, 0.23, 0.90, 0.44, 0.23, 0.48, 0.12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1491, 0, 59.623, 0.98, 1, 0.68, 1.66, 2.20, 1.50, 0.41, 1.30, 0.57, 0.60, 0.20, 0.29, 0.81, 0.47, 0.34, 0.46, 0.39, 0.48, 0.33, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1492, 0, 59.654, 0.88, 1, 0.55, 1.76, 2.38, 1.80, 0.64, 1.79, 0.36, 0.66, 0.17, 0.27, 0.68, 0.29, 0.66, 0.57, 0.25, 0.58, 0.08, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1493, 0, 59.688, 0.98, 1, 0.98, 1.69, 2.62, 1.31, 0.50, 1.74, 0.51, 0.67, 0.23, 0.25, 0.56, 0.35, 0.47, 0.56, 0.28, 0.35, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1494, 0, 59.751, 0.98, 1, 0.66, 1.50, 2.54, 1.52, 0.65, 1.74, 0.39, 0.59, 0.16, 0.24, 0.64, 0.52, 0.63, 0.48, 0.39, 0.68, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1495, 0, 59.802, 0.98, 1, 0.82, 1.86, 2.51, 1.70, 0.49, 1.19, 0.35, 0.65, 0.23, 0.36, 0.39, 0.26, 0.84, 0.54, 0.22, 0.53, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1496, 0, 59.827, 0.98, 1, 0.79, 1.62, 2.25, 1.34, 0.66, 1.29, 0.73, 0.72, 0.23, 0.41, 0.34, 0.40, 0.82, 0.45, 0.34, 0.64, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1497, 0, 59.857, 0.98, 1, 0.86, 1.74, 2.43, 1.45, 0.62, 1.33, 0.42, 0.58, 0.32, 0.36, 0.56, 0.65, 0.66, 0.50, 0.18, 0.57, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1498, 0, 59.894, 0.98, 1, 0.72, 1.30, 2.31, 1.80, 0.58, 1.84, 0.48, 0.72, 0.25, 0.10, 0.73, 0.25, 0.60, 0.37, 0.28, 0.45, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1499, 0, 59.927, 0.98, 1, 0.68, 1.52, 2.53, 1.65, 0.57, 1.57, 0.40, 0.60, 0.21, 0.17, 0.68, 0.45, 0.76, 0.42, 0.25, 0.50, 0.00, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1500, 0, 59.973, 0.98, 1, 0.71, 1.72, 2.49, 1.71, 0.50, 1.48, 0.50, 0.59, 0.26, 0.32, 0.43, 0.19, 0.47, 0.37, 0.46, 0.60, 0.28, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1501, 0, 60.007, 0.98, 1, 0.51, 1.79, 2.16, 1.56, 0.54, 1.40, 0.34, 0.49, 0.27, 0.37, 0.59, 0.36, 0.53, 0.61, 0.48, 0.68, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1502, 0, 60.039, 0.98, 1, 0.70, 1.72, 2.48, 1.92, 0.49, 1.45, 0.35, 0.57, 0.21, 0.53, 0.57, 0.32, 0.56, 0.44, 0.38, 0.28, 0.54, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1503, 0, 60.058, 0.98, 1, 0.92, 1.92, 2.40, 1.58, 0.57, 1.59, 0.34, 0.53, 0.28, 0.01, 0.50, 0.31, 0.62, 0.46, 0.18, 0.52, 0.20, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1504, 0, 60.087, 0.98, 1, 0.62, 1.57, 2.39, 1.59, 0.72, 1.42, 0.47, 0.42, 0.26, 0.33, 0.45, 0.48, 0.51, 0.40, 0.59, 0.78, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1504, 0, 60.087, 0.98, 1, 0.62, 1.57, 2.39, 1.59, 0.72, 1.42, 0.47, 0.42, 0.26, 0.33, 0.45, 0.48, 0.51, 0.40, 0.59, 0.78, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1505, 0, 60.119, 0.98, 1, 0.67, 1.47, 2.35, 1.58, 0.60, 1.67, 0.54, 0.67, 0.16, 0.07, 0.52, 0.49, 0.74, 0.43, 0.34, 0.45, 0.04, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1506, 0, 60.168, 0.98, 1, 1.03, 1.80, 2.41, 1.42, 0.50, 1.41, 0.43, 0.56, 0.26, 0.27, 0.54, 0.68, 0.54, 0.59, 0.75, 0.83, 0.13, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1507, 0, 60.198, 0.98, 1, 0.81, 1.78, 2.29, 1.58, 0.63, 1.54, 0.33, 0.50, 0.25, 0.39, 0.64, 0.34, 0.72, 0.49, 0.37, 0.37, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1508, 0, 60.250, 0.98, 1, 0.48, 1.49, 2.55, 1.76, 0.56, 1.05, 0.40, 0.70, 0.25, 0.41, 0.51, 0.56, 0.42, 0.45, 0.54, 0.74, 0.10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1509, 0, 60.297, 0.98, 1, 0.54, 1.52, 2.25, 1.44, 0.53, 1.34, 0.41, 0.54, 0.19, 0.26, 0.41, 0.48, 0.75, 0.63, 0.66, 0.79, 0.12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1510, 0, 60.359, 0.98, 1, 0.66, 1.57, 2.26, 1.81, 0.60, 1.20, 0.39, 0.83, 0.30, 0.63, 0.83, 0.72, 0.67, 0.51, 0.37, 0.59, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1511, 0, 60.389, 0.98, 1, 0.77, 1.81, 2.71, 1.41, 0.55, 1.80, 0.58, 0.69, 0.33, 0.30, 0.70, 0.70, 0.71, 0.48, 0.45, 0.53, 0.09, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1512, 0, 60.421, 0.98, 1, 0.68, 1.73, 2.38, 1.54, 0.71, 1.79, 0.32, 0.69, 0.29, 0.19, 0.70, 0.39, 0.84, 0.47, 0.38, 0.51, 0.02, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1513, 0, 60.453, 0.98, 1, 0.67, 1.39, 2.53, 1.63, 0.56, 1.75, 0.34, 0.72, 0.34, 0.25, 0.68, 0.34, 0.22, 0.52, 0.57, 0.74, 0.41, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
