frame,faceId,timeStamp,confidence,success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,Class
1287, 0, 52.018, 0.88, 1, 0.73, 2.06, 1.99, 1.53, 0.87, 1.58, 0.60, 0.73, 0.40, 0.45, 0.87, 0.40, 0.68, 0.11, 0.26, 0.17, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1288, 0, 52.065, 0.88, 1, 0.86, 2.03, 2.32, 1.67, 0.99, 1.38, 0.68, 0.83, 0.42, 0.63, 0.64, 0.20, 0.66, 0.09, 0.57, 0.69, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1289, 0, 52.110, 0.88, 1, 1.02, 2.26, 1.94, 1.80, 1.07, 1.66, 0.65, 0.78, 0.36, 0.59, 0.63, 0.24, 0.69, 0.00, 0.39, 0.42, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1290, 0, 52.132, 0.88, 1, 1.17, 1.83, 2.46, 1.44, 0.97, 1.50, 0.76, 0.44, 0.31, 0.66, 0.51, 0.31, 0.63, 0.01, 0.32, 0.61, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1291, 0, 52.152, 0.88, 1, 1.10, 1.95, 1.92, 1.22, 0.95, 1.87, 0.64, 0.93, 0.43, 0.58, 0.52, 0.35, 0.63, 0.07, 0.47, 0.64, 0.01, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1292, 0, 52.180, 0.88, 1, 1.11, 2.34, 2.46, 1.57, 1.08, 1.80, 0.68, 0.67, 0.45, 0.32, 0.45, 0.00, 0.66, 0.00, 0.42, 0.15, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1293, 0, 52.215, 0.88, 1, 1.00, 1.97, 2.21, 1.55, 1.06, 1.36, 0.67, 0.77, 0.35, 0.56, 0.28, 0.24, 0.63, 0.00, 0.31, 0.43, 0.13, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1294, 0, 52.260, 0.88, 1, 0.92, 2.07, 2.09, 1.50, 1.01, 1.45, 0.71, 0.62, 0.38, 0.62, 0.21, 0.00, 0.35, 0.10, 0.57, 0.60, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1295, 0, 52.294, 0.88, 1, 0.84, 2.40, 2.09, 1.38, 0.98, 1.65, 0.78, 0.61, 0.38, 0.65, 0.64, 0.07, 0.60, 0.17, 0.40, 0.71, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1296, 0, 52.347, 0.88, 1, 0.93, 2.14, 2.41, 1.23, 1.01, 1.54, 0.78, 0.65, 0.31, 0.63, 0.48, 0.29, 0.81, 0.12, 0.66, 0.41, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
